risk_score,intervention
0.7139103532426341,SMS Reminder + Cab Offer
0.8260182450157957,SMS Reminder + Cab Offer
0.7906311181363467,SMS Reminder + Cab Offer
0.0,No intervention
0.0,No intervention
0.8961039656937487,Call + SMS + Reschedule Option
0.5221288647260816,No intervention
0.8419837996970349,SMS Reminder + Cab Offer
0.033990394165013614,No intervention
0.1113528158740792,No intervention
0.3423119246307815,No intervention
0.11765827653021001,No intervention
0.3797949495296154,No intervention
0.6595491424607269,SMS Reminder
0.012083333333333335,No intervention
0.370478704259277,No intervention
0.11765827653021001,No intervention
0.10953421992138684,No intervention
0.2661140655082845,No intervention
0.11765827653021001,No intervention
0.2609467637226298,No intervention
0.11765827653021001,No intervention
0.41351664556589524,No intervention
0.5156767491711447,No intervention
0.11765827653021001,No intervention
0.3632463407407468,No intervention
0.0,No intervention
0.6043382649359731,SMS Reminder
0.41351664556589524,No intervention
0.23540336833384934,No intervention
0.1113528158740792,No intervention
0.07964858522557441,No intervention
0.14708961930220688,No intervention
0.2897413273001506,No intervention
0.5403864191364193,No intervention
0.03833333333333334,No intervention
0.4193861717808989,No intervention
0.7624619941462046,SMS Reminder + Cab Offer
0.25838314704992593,No intervention
0.63306093454149,SMS Reminder
0.7398339982101754,SMS Reminder + Cab Offer
0.35200066076845565,No intervention
0.8318683614139079,SMS Reminder + Cab Offer
0.7480148967297932,SMS Reminder + Cab Offer
0.6353640606837767,SMS Reminder
0.2661140655082845,No intervention
0.44861884202699215,No intervention
0.0,No intervention
0.6353640606837767,SMS Reminder
0.4643932756755815,No intervention
0.07556010711854365,No intervention
0.5106392597385071,No intervention
0.2741577302126837,No intervention
0.5861677465980873,No intervention
0.5425,No intervention
0.11249827810689304,No intervention
0.02709090909090909,No intervention
0.6208744138230913,SMS Reminder
0.0,No intervention
0.2972683389451963,No intervention
0.11,No intervention
0.2658374210064773,No intervention
0.14723931623931624,No intervention
0.41351664556589524,No intervention
0.725163393290496,SMS Reminder + Cab Offer
0.5112644225605063,No intervention
0.2780186543793308,No intervention
0.3416165223665223,No intervention
1.0,Call + SMS + Reschedule Option
0.10736078704878631,No intervention
0.21,No intervention
0.031190476190476185,No intervention
0.2397558502416515,No intervention
0.11064187721178512,No intervention
1.0,Call + SMS + Reschedule Option
0.23749206349206342,No intervention
0.033990394165013614,No intervention
0.9608333333333334,Call + SMS + Reschedule Option
0.36875,No intervention
0.7336666666666666,SMS Reminder + Cab Offer
0.00909090909090909,No intervention
0.05450398187309921,No intervention
0.5638958225994327,No intervention
0.6445938353606487,SMS Reminder
0.8557081614344725,Call + SMS + Reschedule Option
0.07964858522557441,No intervention
0.1113528158740792,No intervention
0.5383485829094192,No intervention
0.09408921381886673,No intervention
0.45347796647796634,No intervention
0.10736078704878631,No intervention
0.5437712842712841,No intervention
0.9155376416522572,Call + SMS + Reschedule Option
0.1113528158740792,No intervention
0.9155376416522572,Call + SMS + Reschedule Option
0.04,No intervention
0.05450398187309921,No intervention
0.056246947496947496,No intervention
0.22344444444444445,No intervention
0.6520388284027766,SMS Reminder
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.721581485507956,SMS Reminder + Cab Offer
0.63306093454149,SMS Reminder
0.05450398187309921,No intervention
0.3553014140775435,No intervention
0.97,Call + SMS + Reschedule Option
0.06969444444444445,No intervention
0.75244647019647,SMS Reminder + Cab Offer
0.25723315899786464,No intervention
0.491206736003839,No intervention
0.3399865575600869,No intervention
0.25723315899786464,No intervention
0.8143149350649348,SMS Reminder + Cab Offer
0.21931609598667345,No intervention
0.9284796551917293,Call + SMS + Reschedule Option
0.13655199008602295,No intervention
0.05450398187309921,No intervention
0.20751046935061981,No intervention
0.22569841269841265,No intervention
0.9288968662056896,Call + SMS + Reschedule Option
0.14254106205112393,No intervention
0.4148347577227623,No intervention
0.5112644225605063,No intervention
0.2658374210064773,No intervention
0.63306093454149,SMS Reminder
0.21420190851373033,No intervention
0.6494529816027318,SMS Reminder
0.10736078704878631,No intervention
0.6286546655366554,SMS Reminder
0.7160937229940331,SMS Reminder + Cab Offer
0.2371743295348253,No intervention
0.4706227438729656,No intervention
0.6286546655366554,SMS Reminder
0.019166666666666665,No intervention
0.0,No intervention
0.5360903053829636,No intervention
0.7160937229940331,SMS Reminder + Cab Offer
0.8333333333333335,SMS Reminder + Cab Offer
0.26093373293373284,No intervention
0.5189093922742429,No intervention
0.15188386196681722,No intervention
0.5110297386898409,No intervention
0.4986909675453509,No intervention
0.4986909675453509,No intervention
0.2910656205058436,No intervention
0.2805546953046952,No intervention
1.0,Call + SMS + Reschedule Option
0.6843201758843365,SMS Reminder
0.8065848641310802,SMS Reminder + Cab Offer
0.6183430962613653,SMS Reminder
0.6595491424607269,SMS Reminder
0.3741594770039041,No intervention
0.6472427015846478,SMS Reminder
0.6595491424607269,SMS Reminder
0.4193861717808989,No intervention
0.7906311181363467,SMS Reminder + Cab Offer
0.1113528158740792,No intervention
0.02717320847070518,No intervention
0.15045454545454545,No intervention
0.13655199008602295,No intervention
0.07252564102564102,No intervention
0.40260309065146516,No intervention
0.40260309065146516,No intervention
0.5926989645662629,No intervention
0.6135534221109441,SMS Reminder
0.4354982071984194,No intervention
0.19534523809523813,No intervention
0.10736078704878631,No intervention
0.04637960439937615,No intervention
0.0,No intervention
0.4193861717808989,No intervention
0.09273131688572862,No intervention
0.033990394165013614,No intervention
0.0,No intervention
0.20965267601816706,No intervention
0.2780186543793308,No intervention
0.0,No intervention
0.08580623808927557,No intervention
0.0,No intervention
0.05450398187309921,No intervention
0.2661140655082845,No intervention
0.05450398187309921,No intervention
0.09408921381886673,No intervention
0.11765827653021001,No intervention
0.0,No intervention
0.13655199008602295,No intervention
0.14708961930220688,No intervention
0.1862725274569452,No intervention
0.22022487772223143,No intervention
0.11249827810689304,No intervention
0.1862725274569452,No intervention
0.08580623808927557,No intervention
0.13655199008602295,No intervention
0.1862725274569452,No intervention
0.2658374210064773,No intervention
0.08337953930104433,No intervention
0.033990394165013614,No intervention
0.2609467637226298,No intervention
0.08337953930104433,No intervention
0.045146361840620035,No intervention
0.20965267601816706,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.41020488107427616,No intervention
0.13451291744356353,No intervention
0.2661140655082845,No intervention
0.10736078704878631,No intervention
0.13655199008602295,No intervention
0.13655199008602295,No intervention
0.11249827810689304,No intervention
0.08337953930104433,No intervention
0.0,No intervention
0.11249827810689304,No intervention
0.06,No intervention
0.13655199008602295,No intervention
0.2780186543793308,No intervention
0.09408921381886673,No intervention
0.0,No intervention
0.13655199008602295,No intervention
0.13655199008602295,No intervention
0.08580623808927557,No intervention
0.3143774984045879,No intervention
0.006666666666666666,No intervention
0.3889040216319627,No intervention
0.1113528158740792,No intervention
0.3553014140775435,No intervention
0.10953421992138684,No intervention
0.05450398187309921,No intervention
0.13655199008602295,No intervention
0.14708961930220688,No intervention
0.08337953930104433,No intervention
0.20965267601816706,No intervention
0.11249827810689304,No intervention
0.08580623808927557,No intervention
0.045146361840620035,No intervention
0.21931609598667345,No intervention
0.1862725274569452,No intervention
0.13655199008602295,No intervention
0.16724535859706255,No intervention
0.08337953930104433,No intervention
0.30039862005212464,No intervention
0.4193861717808989,No intervention
0.10433312982352941,No intervention
0.05450398187309921,No intervention
0.05450398187309921,No intervention
0.11765827653021001,No intervention
0.10736078704878631,No intervention
0.08580623808927557,No intervention
0.05450398187309921,No intervention
0.10953421992138684,No intervention
0.0,No intervention
0.1113528158740792,No intervention
0.2661140655082845,No intervention
0.1862725274569452,No intervention
0.11765827653021001,No intervention
0.2658374210064773,No intervention
0.11064187721178512,No intervention
0.09408921381886673,No intervention
0.4193861717808989,No intervention
0.08580623808927557,No intervention
0.11765827653021001,No intervention
0.1862725274569452,No intervention
0.13451291744356353,No intervention
0.05450398187309921,No intervention
0.10736078704878631,No intervention
0.5383485829094192,No intervention
0.11765827653021001,No intervention
0.11765827653021001,No intervention
0.13655199008602295,No intervention
0.21931609598667345,No intervention
0.7671939048168412,SMS Reminder + Cab Offer
0.11765827653021001,No intervention
0.0,No intervention
0.06641500866384682,No intervention
0.1113528158740792,No intervention
0.045146361840620035,No intervention
0.10953421992138684,No intervention
0.05450398187309921,No intervention
0.2231528526401515,No intervention
0.23540336833384934,No intervention
0.0,No intervention
0.13451291744356353,No intervention
0.033990394165013614,No intervention
0.13655199008602295,No intervention
0.08580623808927557,No intervention
0.05450398187309921,No intervention
0.0,No intervention
0.11064187721178512,No intervention
0.08580623808927557,No intervention
0.35200066076845565,No intervention
0.0,No intervention
0.08580623808927557,No intervention
0.045146361840620035,No intervention
0.033990394165013614,No intervention
0.05450398187309921,No intervention
0.08580623808927557,No intervention
0.2780186543793308,No intervention
0.1113528158740792,No intervention
0.2598793805252159,No intervention
0.05450398187309921,No intervention
0.1862725274569452,No intervention
0.6034850529796586,SMS Reminder
0.0,No intervention
0.13655199008602295,No intervention
0.5383485829094192,No intervention
0.13655199008602295,No intervention
0.2658374210064773,No intervention
0.11765827653021001,No intervention
0.1862725274569452,No intervention
0.13655199008602295,No intervention
0.11765827653021001,No intervention
0.10736078704878631,No intervention
0.0,No intervention
0.11765827653021001,No intervention
0.09408921381886673,No intervention
0.03455156681871959,No intervention
0.08580623808927557,No intervention
0.11765827653021001,No intervention
0.1113528158740792,No intervention
0.06279935561137567,No intervention
0.0,No intervention
0.21931609598667345,No intervention
0.13655199008602295,No intervention
0.09408921381886673,No intervention
0.16724535859706255,No intervention
0.08337953930104433,No intervention
0.05450398187309921,No intervention
0.0,No intervention
0.1113528158740792,No intervention
0.08580623808927557,No intervention
0.13655199008602295,No intervention
0.1113528158740792,No intervention
0.08580623808927557,No intervention
0.08580623808927557,No intervention
0.11765827653021001,No intervention
0.2598793805252159,No intervention
0.10736078704878631,No intervention
0.41020488107427616,No intervention
0.10953421992138684,No intervention
0.05450398187309921,No intervention
0.09408921381886673,No intervention
0.0,No intervention
0.0,No intervention
0.2940548369873444,No intervention
0.2945333591624004,No intervention
0.0,No intervention
0.0,No intervention
0.13767782217782215,No intervention
0.0,No intervention
0.09656289017639408,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.3437857142857142,No intervention
0.2046923435040487,No intervention
0.2609467637226298,No intervention
0.2609467637226298,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.04635758551016899,No intervention
0.0,No intervention
0.0,No intervention
0.9335407565087127,Call + SMS + Reschedule Option
0.08121428571428572,No intervention
1.0,Call + SMS + Reschedule Option
0.10333333333333333,No intervention
0.6306785714285715,SMS Reminder
0.79,SMS Reminder + Cab Offer
0.8714229244012688,Call + SMS + Reschedule Option
0.21716666666666667,No intervention
0.8029007936507933,SMS Reminder + Cab Offer
0.3577777777777778,No intervention
0.6,No intervention
0.006842105263157895,No intervention
0.799413303323708,SMS Reminder + Cab Offer
0.37666666666666665,No intervention
0.8978233693407296,Call + SMS + Reschedule Option
0.8321391096433666,SMS Reminder + Cab Offer
0.2663055555555555,No intervention
0.9896666666666666,Call + SMS + Reschedule Option
0.9690000000000001,Call + SMS + Reschedule Option
0.9975,Call + SMS + Reschedule Option
0.0,No intervention
0.79,SMS Reminder + Cab Offer
0.33,No intervention
0.803406490181645,SMS Reminder + Cab Offer
0.7550045787545785,SMS Reminder + Cab Offer
0.2780186543793308,No intervention
0.10736078704878631,No intervention
0.2598793805252159,No intervention
0.8116877837432425,SMS Reminder + Cab Offer
0.03,No intervention
0.015142857142857142,No intervention
1.0,Call + SMS + Reschedule Option
0.8601496012837485,Call + SMS + Reschedule Option
0.8241547619047616,SMS Reminder + Cab Offer
0.4707506493506494,No intervention
0.470208152958153,No intervention
0.21931609598667345,No intervention
0.7607301587301584,SMS Reminder + Cab Offer
0.4772792762792764,No intervention
0.7734667277167275,SMS Reminder + Cab Offer
0.7285052890062477,SMS Reminder + Cab Offer
0.866469336219336,Call + SMS + Reschedule Option
0.0,No intervention
0.5919563492063492,No intervention
0.9744057013248189,Call + SMS + Reschedule Option
0.7549267676767674,SMS Reminder + Cab Offer
0.390739635106895,No intervention
0.7498571428571427,SMS Reminder + Cab Offer
0.02,No intervention
0.013333333333333332,No intervention
0.23485840548340534,No intervention
1.0,Call + SMS + Reschedule Option
0.32316269841269835,No intervention
0.8224760344145016,SMS Reminder + Cab Offer
0.7933077842002512,SMS Reminder + Cab Offer
0.25666666666666665,No intervention
0.17,No intervention
0.36317329796640135,No intervention
0.3580075229208356,No intervention
0.8519422799422794,Call + SMS + Reschedule Option
0.5804761904761904,No intervention
0.02,No intervention
0.7216257492507492,SMS Reminder + Cab Offer
0.867083111333111,Call + SMS + Reschedule Option
0.632063492063492,SMS Reminder
0.5909704184704183,No intervention
0.7406666666666666,SMS Reminder + Cab Offer
0.01,No intervention
0.6459402620105631,SMS Reminder
0.8794710015635342,Call + SMS + Reschedule Option
0.1,No intervention
0.6623456820956821,SMS Reminder
0.773021858385923,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.011944444444444445,No intervention
0.04583333333333333,No intervention
0.3127202910907856,No intervention
0.27,No intervention
0.8794710015635342,Call + SMS + Reschedule Option
0.9391666666666666,Call + SMS + Reschedule Option
0.13267484457202042,No intervention
0.14708961930220688,No intervention
0.19597003521337036,No intervention
0.016666666666666666,No intervention
0.04636151368760064,No intervention
0.9148044733044733,Call + SMS + Reschedule Option
0.06,No intervention
1.0,Call + SMS + Reschedule Option
0.97,Call + SMS + Reschedule Option
0.8241547619047616,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.2052621545121545,No intervention
0.01,No intervention
0.17597619047619048,No intervention
0.09391666666666668,No intervention
0.6735262515262517,SMS Reminder
0.35200066076845565,No intervention
0.7933077842002512,SMS Reminder + Cab Offer
0.2663055555555555,No intervention
0.6709761904761902,SMS Reminder
0.22022487772223143,No intervention
0.05,No intervention
0.99875,Call + SMS + Reschedule Option
0.4454625479663845,No intervention
1.0,Call + SMS + Reschedule Option
0.76,SMS Reminder + Cab Offer
0.35200066076845565,No intervention
0.7282232282645864,SMS Reminder + Cab Offer
0.95,Call + SMS + Reschedule Option
0.97,Call + SMS + Reschedule Option
0.5471250578197175,No intervention
0.8069365079365081,SMS Reminder + Cab Offer
0.26337544521727163,No intervention
0.06641500866384682,No intervention
0.3008587662337663,No intervention
0.9925,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.9206666666666667,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.016666666666666666,No intervention
0.46660203685203683,No intervention
0.006666666666666666,No intervention
0.9290795281086298,Call + SMS + Reschedule Option
0.8978233693407296,Call + SMS + Reschedule Option
0.12973809523809524,No intervention
0.8519422799422794,Call + SMS + Reschedule Option
0.6559206349206349,SMS Reminder
0.14502380952380953,No intervention
0.0,No intervention
0.0,No intervention
0.07964285714285714,No intervention
0.7933597791097788,SMS Reminder + Cab Offer
0.5542256346594582,No intervention
0.8437248862727131,SMS Reminder + Cab Offer
0.7672798248182094,SMS Reminder + Cab Offer
0.9596749990341487,Call + SMS + Reschedule Option
0.6207493339993339,SMS Reminder
0.64,SMS Reminder
0.4931291486291486,No intervention
0.1559275948509695,No intervention
0.5201781923817793,No intervention
0.1559275948509695,No intervention
0.1559275948509695,No intervention
0.1559275948509695,No intervention
0.500375,No intervention
0.20965267601816706,No intervention
0.11064187721178512,No intervention
0.5926989645662629,No intervention
0.5926989645662629,No intervention
0.6701838235294117,SMS Reminder
0.4706227438729656,No intervention
0.2609467637226298,No intervention
0.7038348648588288,SMS Reminder + Cab Offer
0.4963924938330122,No intervention
0.23079633644569214,No intervention
0.3590739528101028,No intervention
0.7907297721220639,SMS Reminder + Cab Offer
0.5936540103687162,No intervention
0.5936540103687162,No intervention
0.5936540103687162,No intervention
0.5936540103687162,No intervention
0.17983333333333335,No intervention
0.3390690344919009,No intervention
0.5409703387457371,No intervention
0.36557748777444515,No intervention
0.36557748777444515,No intervention
0.7724346895668274,SMS Reminder + Cab Offer
0.24823809523809529,No intervention
0.5343790909467164,No intervention
0.0,No intervention
0.7959097540749793,SMS Reminder + Cab Offer
0.6384056389516916,SMS Reminder
0.6888026653127874,SMS Reminder
0.6888026653127874,SMS Reminder
0.03810263856001618,No intervention
0.03810263856001618,No intervention
0.03810263856001618,No intervention
0.03810263856001618,No intervention
0.3632463407407468,No intervention
0.1669057187653465,No intervention
0.1559275948509695,No intervention
0.1559275948509695,No intervention
0.5201781923817793,No intervention
0.2910656205058436,No intervention
0.2661140655082845,No intervention
0.2910656205058436,No intervention
0.4873825030681554,No intervention
0.4873825030681554,No intervention
0.7809120542449733,SMS Reminder + Cab Offer
0.4706227438729656,No intervention
0.4706227438729656,No intervention
0.43050914581647065,No intervention
0.4706227438729656,No intervention
0.4706227438729656,No intervention
0.43050914581647065,No intervention
0.2780186543793308,No intervention
0.8774905372405369,Call + SMS + Reschedule Option
0.4986909675453509,No intervention
0.7580690407769537,SMS Reminder + Cab Offer
0.4706227438729656,No intervention
0.4706227438729656,No intervention
0.43050914581647065,No intervention
0.12869026398438163,No intervention
0.6888026653127874,SMS Reminder
0.35200066076845565,No intervention
0.2661140655082845,No intervention
0.10953421992138684,No intervention
0.0,No intervention
0.6012272727272727,SMS Reminder
0.31186006640418407,No intervention
0.035,No intervention
0.59,No intervention
0.5744972740265074,No intervention
0.029166666666666664,No intervention
0.735,SMS Reminder + Cab Offer
0.32791437297837134,No intervention
0.2507408910904404,No intervention
0.0,No intervention
0.0,No intervention
0.04891756034674161,No intervention
0.0,No intervention
1.0,Call + SMS + Reschedule Option
0.8852728521478518,Call + SMS + Reschedule Option
0.19198529411764706,No intervention
0.26,No intervention
0.7339680874680873,SMS Reminder + Cab Offer
0.8650316011446313,Call + SMS + Reschedule Option
0.2798333333333333,No intervention
0.5885679098163619,No intervention
0.7249920634920634,SMS Reminder + Cab Offer
0.7500514564797609,SMS Reminder + Cab Offer
0.2798333333333333,No intervention
0.28,No intervention
0.41867329089039607,No intervention
0.8697136373576168,Call + SMS + Reschedule Option
0.0,No intervention
1.0,Call + SMS + Reschedule Option
0.9840000000000001,Call + SMS + Reschedule Option
0.5015883838383839,No intervention
0.6548496722110773,SMS Reminder
0.42216269841269854,No intervention
0.45868865841879514,No intervention
0.8437810245310244,SMS Reminder + Cab Offer
0.2511666666666667,No intervention
0.20064285714285718,No intervention
1.0,Call + SMS + Reschedule Option
0.6779047619047617,SMS Reminder
0.28020279720279695,No intervention
0.3443064435564435,No intervention
0.12966666666666668,No intervention
0.9677302005562874,Call + SMS + Reschedule Option
0.98,Call + SMS + Reschedule Option
0.8539630189037889,Call + SMS + Reschedule Option
0.05142857142857142,No intervention
0.036769480519480514,No intervention
0.4954166666666666,No intervention
0.2364365079365079,No intervention
0.27,No intervention
0.6779047619047617,SMS Reminder
0.7482349456099453,SMS Reminder + Cab Offer
0.2,No intervention
0.2371825396825397,No intervention
0.7018333333333331,SMS Reminder + Cab Offer
0.9031248053631955,Call + SMS + Reschedule Option
0.01,No intervention
0.03083333333333333,No intervention
0.13283333333333333,No intervention
0.6018567821067822,SMS Reminder
0.5367200577200576,No intervention
0.2541349206349205,No intervention
0.40003571428571433,No intervention
0.2434444444444445,No intervention
0.474544817927171,No intervention
0.07066666666666667,No intervention
1.0,Call + SMS + Reschedule Option
0.9,Call + SMS + Reschedule Option
0.35878571428571426,No intervention
0.07302380952380952,No intervention
0.8236587301587299,SMS Reminder + Cab Offer
0.7411904761904762,SMS Reminder + Cab Offer
0.517469268562535,No intervention
0.5471250578197175,No intervention
1.0,Call + SMS + Reschedule Option
0.8,SMS Reminder + Cab Offer
0.7872174061748357,SMS Reminder + Cab Offer
0.3723769841269842,No intervention
0.7675496001133466,SMS Reminder + Cab Offer
0.47993153657945586,No intervention
0.5981763616684745,No intervention
0.6069421741606313,SMS Reminder
0.5189093922742429,No intervention
0.11669916861807718,No intervention
0.6300277777777777,SMS Reminder
0.22022487772223143,No intervention
0.6069421741606313,SMS Reminder
0.895417139877666,Call + SMS + Reschedule Option
0.03,No intervention
0.8060714285714287,SMS Reminder + Cab Offer
0.6624505772005769,SMS Reminder
0.29,No intervention
0.21346825396825395,No intervention
0.4920783938283938,No intervention
0.2749204961704961,No intervention
0.5531936481025879,No intervention
0.02,No intervention
0.10683119658119658,No intervention
0.8964391173145398,Call + SMS + Reschedule Option
0.17197806040905544,No intervention
0.6974379594723561,SMS Reminder
0.0,No intervention
0.6608569486069488,SMS Reminder
0.7453813825063823,SMS Reminder + Cab Offer
0.75,SMS Reminder + Cab Offer
0.0,No intervention
1.0,Call + SMS + Reschedule Option
0.48546753246753255,No intervention
0.1425,No intervention
0.06,No intervention
0.7477951215451216,SMS Reminder + Cab Offer
0.052000000000000005,No intervention
0.8918147846620539,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.8740000000000001,Call + SMS + Reschedule Option
0.2685644910644909,No intervention
0.02,No intervention
0.01,No intervention
0.0425,No intervention
0.04,No intervention
0.02,No intervention
0.6440806662655112,SMS Reminder
0.695250527250527,SMS Reminder
0.15631060606060604,No intervention
0.438316018459786,No intervention
0.0,No intervention
0.03351731601731602,No intervention
0.6202868507436661,SMS Reminder
0.5024223366502778,No intervention
0.6202868507436661,SMS Reminder
0.7813168796036335,SMS Reminder + Cab Offer
0.6202868507436661,SMS Reminder
0.03351731601731602,No intervention
0.09,No intervention
0.07668181818181818,No intervention
0.022285714285714287,No intervention
0.2863192565498837,No intervention
0.2914970862470862,No intervention
0.7249552669552668,SMS Reminder + Cab Offer
0.0,No intervention
0.0,No intervention
0.45466666666666666,No intervention
0.013333333333333332,No intervention
0.0175,No intervention
0.3605714285714285,No intervention
0.45466666666666666,No intervention
0.8270233458318973,SMS Reminder + Cab Offer
0.06568148697587155,No intervention
0.7725990896713404,SMS Reminder + Cab Offer
0.3548769841269841,No intervention
0.0425,No intervention
0.5882541225114752,No intervention
0.016,No intervention
0.5534047619047618,No intervention
0.14868842268842267,No intervention
0.8270233458318973,SMS Reminder + Cab Offer
0.8298467267913455,SMS Reminder + Cab Offer
0.5649981043115215,No intervention
0.7901191002814879,SMS Reminder + Cab Offer
0.4432113298683786,No intervention
0.8298467267913455,SMS Reminder + Cab Offer
0.008090909090909091,No intervention
0.6555,SMS Reminder
0.4966865079365079,No intervention
0.0,No intervention
0.0,No intervention
0.01,No intervention
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.5291666666666667,No intervention
0.34970234830528946,No intervention
0.8918147846620539,Call + SMS + Reschedule Option
0.34970234830528946,No intervention
0.6275155122655122,SMS Reminder
0.7745626434874439,SMS Reminder + Cab Offer
0.72156746031746,SMS Reminder + Cab Offer
0.7632363710999244,SMS Reminder + Cab Offer
0.2721526550504877,No intervention
0.9714372694598192,Call + SMS + Reschedule Option
0.7588133702401602,SMS Reminder + Cab Offer
0.0,No intervention
0.08465653901314639,No intervention
0.015213089173098316,No intervention
0.05450398187309921,No intervention
0.7397625285993615,SMS Reminder + Cab Offer
0.47109088185636183,No intervention
0.9325173611638107,Call + SMS + Reschedule Option
0.23871799119069506,No intervention
0.24932743081053618,No intervention
0.0872587581711233,No intervention
0.0872587581711233,No intervention
0.20965267601816706,No intervention
0.1647518129772285,No intervention
0.24670687531157495,No intervention
0.10454364337995518,No intervention
0.4146726934264451,No intervention
0.043780677655677655,No intervention
0.9121173589911973,Call + SMS + Reschedule Option
0.9183333333333334,Call + SMS + Reschedule Option
0.13,No intervention
0.18,No intervention
0.29,No intervention
0.0,No intervention
0.20145454545454541,No intervention
0.8642065989565989,Call + SMS + Reschedule Option
0.026315789473684213,No intervention
0.15775341641147494,No intervention
0.1707305443129977,No intervention
0.5327062438335658,No intervention
0.6622673992673991,SMS Reminder
0.556,No intervention
0.5607519425019423,No intervention
0.1704627881156617,No intervention
0.7098095238095238,SMS Reminder + Cab Offer
0.0,No intervention
0.834921855921856,SMS Reminder + Cab Offer
0.5010238095238094,No intervention
0.6843090251252015,SMS Reminder
0.13075922894801614,No intervention
0.85,SMS Reminder + Cab Offer
0.7561778499278498,SMS Reminder + Cab Offer
0.7514112554112553,SMS Reminder + Cab Offer
0.4008364413364413,No intervention
0.0,No intervention
0.48921170886329385,No intervention
0.01,No intervention
0.6597438789280896,SMS Reminder
0.18,No intervention
0.8507021291905206,Call + SMS + Reschedule Option
0.2766865079365079,No intervention
0.026315789473684213,No intervention
0.14708961930220688,No intervention
0.0,No intervention
0.560335341129459,No intervention
0.0,No intervention
0.35200066076845565,No intervention
0.06641500866384682,No intervention
0.0,No intervention
0.21060444783974183,No intervention
0.1862725274569452,No intervention
0.17622655122655118,No intervention
0.0,No intervention
0.23951907006821876,No intervention
0.0,No intervention
0.06641500866384682,No intervention
0.63,SMS Reminder
0.547008540972197,No intervention
0.5908007054422345,No intervention
0.7994953711949351,SMS Reminder + Cab Offer
0.7455458711021064,SMS Reminder + Cab Offer
0.7795745424374618,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.41351664556589524,No intervention
0.03357142857142857,No intervention
0.0077777777777777776,No intervention
0.12773877516019147,No intervention
0.8721904946575288,Call + SMS + Reschedule Option
0.7341915535402964,SMS Reminder + Cab Offer
0.1707305443129977,No intervention
0.8590447330447327,Call + SMS + Reschedule Option
0.20965267601816706,No intervention
0.05450398187309921,No intervention
0.19597003521337036,No intervention
0.0,No intervention
0.10953421992138684,No intervention
0.11765827653021001,No intervention
0.20965267601816706,No intervention
0.5911595634602166,No intervention
0.0,No intervention
0.41532657145311014,No intervention
0.3257460317460317,No intervention
0.7395999278499278,SMS Reminder + Cab Offer
0.11765827653021001,No intervention
0.11765827653021001,No intervention
0.19597003521337036,No intervention
0.11765827653021001,No intervention
0.8007985986678784,SMS Reminder + Cab Offer
0.6965405471899835,SMS Reminder
0.1113528158740792,No intervention
0.13655199008602295,No intervention
0.2609467637226298,No intervention
0.13655199008602295,No intervention
0.1113528158740792,No intervention
0.36825159055152623,No intervention
0.4851683492813438,No intervention
0.630825972063659,SMS Reminder
0.6965405471899835,SMS Reminder
0.08580623808927557,No intervention
0.336,No intervention
0.0,No intervention
0.19597003521337036,No intervention
0.1113528158740792,No intervention
0.4193861717808989,No intervention
1.0,Call + SMS + Reschedule Option
0.11765827653021001,No intervention
0.09408921381886673,No intervention
0.35200066076845565,No intervention
0.11249827810689304,No intervention
0.6034850529796586,SMS Reminder
0.7034807118589712,SMS Reminder + Cab Offer
0.7092590742590743,SMS Reminder + Cab Offer
0.35200066076845565,No intervention
0.20332432076007925,No intervention
1.0,Call + SMS + Reschedule Option
0.6307575757575757,SMS Reminder
0.04439757355247629,No intervention
0.13655199008602295,No intervention
0.10953421992138684,No intervention
0.11765827653021001,No intervention
0.10736078704878631,No intervention
0.3390690344919009,No intervention
0.41351664556589524,No intervention
0.020952380952380955,No intervention
0.12660044374770987,No intervention
0.5939108946608945,No intervention
0.3,No intervention
0.45665845265845273,No intervention
0.0,No intervention
0.3244026654069957,No intervention
0.6010456427266284,SMS Reminder
0.199383262672883,No intervention
0.4599444444444444,No intervention
0.6341666666666668,SMS Reminder
0.013266102590167604,No intervention
0.9378509650394318,Call + SMS + Reschedule Option
0.07185332619113426,No intervention
0.23540336833384934,No intervention
0.13451291744356353,No intervention
0.11249827810689304,No intervention
0.0,No intervention
0.13655199008602295,No intervention
0.4180179491990637,No intervention
0.006666666666666666,No intervention
0.02,No intervention
0.4621874791874791,No intervention
0.540061263770629,No intervention
0.17374747474747473,No intervention
0.7671939048168412,SMS Reminder + Cab Offer
0.11064187721178512,No intervention
0.11249827810689304,No intervention
0.04637960439937615,No intervention
